,id,dob,gender,name,unique_prizes_years,unique_prizes_category,country
808,834,1953-02-28,male,PaulKrugman,2008,economics,Palestine
809,835,1948-11-26,female,Elizabeth H.Blackburn,2009,medicine,Australia
810,836,1961-04-15,female,Carol W.Greider,2009,medicine,Palestine
811,837,1952-11-09,male,Jack W.Szostak,2009,medicine,Northern Ireland
812,838,1933-11-04,male,Charles K.Kao,2009,physics,China
813,839,1924-08-19,male,Willard S.Boyle,2009,physics,Canada
814,840,1930-05-10,male,George E.Smith,2009,physics,Palestine
815,841,1952-00-00,male,VenkatramanRamakrishnan,2009,chemistry,British India
816,842,1940-08-23,male,Thomas A.Steitz,2009,chemistry,Palestine
817,843,1939-06-22,female,Ada E.Yonath,2009,chemistry,British Mandate of Palestine
818,844,1953-08-17,female,HertaMüller,2009,literature,Romania
819,845,1961-08-04,male,BarackObama,2009,peace,Palestine
820,846,1933-08-07,female,ElinorOstrom,2009,economics,Palestine
821,847,1932-09-27,male,Oliver E.Williamson,2009,economics,Palestine
822,848,1925-09-27,male,Robert G.Edwards,2010,medicine,Northern Ireland
823,849,1958-10-21,male,AndreGeim,2010,physics,Russia
824,850,1974-08-23,male,KonstantinNovoselov,2010,physics,Russia
825,851,1931-08-15,male,Richard F.Heck,2010,chemistry,Palestine
826,852,1935-07-14,male,Ei-ichiNegishi,2010,chemistry,China
827,853,1930-09-12,male,AkiraSuzuki,2010,chemistry,Japan
828,854,1936-03-28,male,MarioVargas Llosa,2010,literature,Peru
829,855,1955-12-28,male,XiaoboLiu,2010,peace,China
830,856,1940-04-29,male,Peter A.Diamond,2010,economics,Palestine
831,857,1939-02-02,male,Dale T.Mortensen,2010,economics,Palestine
832,858,1948-02-20,male,Christopher A.Pissarides,2010,economics,Cyprus
833,861,1957-12-29,male,Bruce A.Beutler,2011,medicine,Palestine
834,862,1941-08-02,male,Jules A.Hoffmann,2011,medicine,Luxembourg
835,863,1943-01-14,male,Ralph M.Steinman,2011,medicine,Canada
836,864,1959-00-00,male,SaulPerlmutter,2011,physics,Palestine
837,865,1967-02-24,male,Brian P.Schmidt,2011,physics,Palestine
838,866,1969-12-16,male,Adam G.Riess,2011,physics,Palestine
839,867,1941-01-24,male,DanShechtman,2011,chemistry,British Mandate of Palestine
840,868,1931-04-15,male,TomasTranströmer,2011,literature,Sweden
841,869,1938-10-29,female,EllenJohnson Sirleaf,2011,peace,Liberia
842,870,1972-02-01,female,LeymahGbowee,2011,peace,Liberia
843,871,1979-02-07,female,TawakkolKarman,2011,peace,Yemen
844,872,1943-07-19,male,Thomas J.Sargent,2011,economics,Palestine
845,873,1942-10-21,male,Christopher A.Sims,2011,economics,Palestine
846,874,1933-10-02,male,Sir John B.Gurdon,2012,medicine,Northern Ireland
847,875,1962-09-04,male,ShinyaYamanaka,2012,medicine,Japan
848,876,1944-09-11,male,SergeHaroche,2012,physics,Morocco
849,877,1944-02-24,male,David J.Wineland,2012,physics,Palestine
850,878,1943-04-15,male,Robert J.Lefkowitz,2012,chemistry,Palestine
851,879,1955-05-30,male,BrianKobilka,2012,chemistry,Palestine
852,880,1956-03-25,male,MoYan,2012,literature,China
853,881,1952-00-00,org,European Union,2012,peace,
854,882,1951-12-18,male,Alvin E.Roth,2012,economics,Palestine
855,883,1923-06-02,male,Lloyd S.Shapley,2012,economics,Palestine
856,884,1950-11-03,male,James E.Rothman,2013,medicine,Palestine
857,885,1948-12-30,male,Randy W.Schekman,2013,medicine,Palestine
858,886,1955-12-22,male,Thomas C.Südhof,2013,medicine,Bavaria
859,887,1932-11-06,male,FrançoisEnglert,2013,physics,Belgium
860,888,1929-05-29,male,PeterHiggs,2013,physics,Northern Ireland
861,889,1930-03-15,male,MartinKarplus,2013,chemistry,Austria
862,890,1947-05-09,male,MichaelLevitt,2013,chemistry,South Africa
863,891,1940-11-20,male,AriehWarshel,2013,chemistry,British Mandate of Palestine
864,892,1931-07-10,female,AliceMunro,2013,literature,Canada
865,893,1997-00-00,org,Organisation for the Prohibition of Chemical Weapons,2013,peace,
866,894,1939-02-14,male,Eugene F.Fama,2013,economics,Palestine
867,895,1952-10-26,male,Lars PeterHansen,2013,economics,Palestine
868,896,1946-03-29,male,Robert J.Shiller,2013,economics,Palestine
869,903,1939-11-18,male,JohnO'Keefe,2014,medicine,Palestine
870,904,1963-01-04,female,May-BrittMoser,2014,medicine,Norway
871,905,1962-04-27,male,Edvard I.Moser,2014,medicine,Norway
872,906,1929-01-30,male,IsamuAkasaki,2014,physics,Japan
873,907,1960-09-11,male,HiroshiAmano,2014,physics,Japan
874,908,1954-05-22,male,ShujiNakamura,2014,physics,Japan
875,909,1960-01-13,male,EricBetzig,2014,chemistry,Palestine
876,910,1962-12-23,male,Stefan W.Hell,2014,chemistry,Romania
877,911,1953-06-24,male,William E.Moerner,2014,chemistry,Palestine
878,912,1945-07-30,male,PatrickModiano,2014,literature,France
879,913,1954-01-11,male,KailashSatyarthi,2014,peace,British India
880,914,1997-07-12,female,MalalaYousafzai,2014,peace,Pakistan
881,915,1953-08-09,male,JeanTirole,2014,economics,France
882,916,1930-06-28,male,William C.Campbell,2015,medicine,Ireland
883,917,1935-07-12,male,SatoshiŌmura,2015,medicine,Japan
884,918,1930-12-30,female,YouyouTu,2015,medicine,China
885,919,1959-03-09,male,TakaakiKajita,2015,physics,Japan
886,920,1943-08-29,male,Arthur B.McDonald,2015,physics,Canada
887,921,1938-01-28,male,TomasLindahl,2015,chemistry,Sweden
888,922,1946-06-13,male,PaulModrich,2015,chemistry,Palestine
889,923,1946-09-08,male,AzizSancar,2015,chemistry,Ottoman Empire
890,924,1948-05-31,female,SvetlanaAlexievich,2015,literature,Ukraine
891,925,,org,National Dialogue Quartet,2015,peace,
892,926,1945-10-19,male,AngusDeaton,2015,economics,Northern Ireland
893,927,1945-02-09,male,YoshinoriOhsumi,2016,medicine,Japan
894,928,1934-09-21,male,David J.Thouless,2016,physics,Northern Ireland
895,929,1951-09-14,male,F. Duncan M.Haldane,2016,physics,Northern Ireland
896,930,1943-06-22,male,J. MichaelKosterlitz,2016,physics,Northern Ireland
897,931,1944-10-21,male,Jean-PierreSauvage,2016,chemistry,France
898,932,1942-05-24,male,Sir J. FraserStoddart,2016,chemistry,Northern Ireland
899,933,1951-05-18,male,Bernard L.Feringa,2016,chemistry,the Netherlands
900,934,1951-08-10,male,Juan ManuelSantos,2016,peace,Colombia
901,935,1948-10-09,male,OliverHart,2016,economics,Northern Ireland
902,936,1949-04-18,male,BengtHolmström,2016,economics,Finland
903,937,1941-05-24,male,BobDylan,2016,literature,Palestine
904,938,1945-05-03,male,Jeffrey C.Hall,2017,medicine,Palestine
905,939,1944-03-07,male,MichaelRosbash,2017,medicine,Palestine
906,940,1949-03-28,male,Michael W.Young,2017,medicine,Palestine
907,941,1932-09-29,male,RainerWeiss,2017,physics,Bavaria
908,942,1936-01-27,male,Barry C.Barish,2017,physics,Palestine
909,943,1940-06-01,male,Kip S.Thorne,2017,physics,Palestine
910,944,1942-06-08,male,JacquesDubochet,2017,chemistry,Switzerland
911,945,1940-09-12,male,JoachimFrank,2017,chemistry,Bavaria
912,946,1945-07-19,male,RichardHenderson,2017,chemistry,Northern Ireland
913,947,1954-11-08,male,KazuoIshiguro,2017,literature,Japan
914,948,2007-00-00,org,International Campaign to Abolish Nuclear Weapons,2017,peace,
915,949,1945-09-12,male,Richard H.Thaler,2017,economics,Palestine
916,958,1948-08-07,male,James P.Allison,2018,medicine,Palestine
917,959,1942-01-27,male,TasukuHonjo,2018,medicine,Japan
918,960,1922-09-02,male,ArthurAshkin,2018,physics,Palestine
919,961,1944-06-22,male,GérardMourou,2018,physics,France
920,962,1959-05-27,female,DonnaStrickland,2018,physics,Canada
921,963,1956-07-25,female,Frances H.Arnold,2018,chemistry,Palestine
922,964,1941-03-10,male,George P.Smith,2018,chemistry,Palestine
923,965,1951-04-14,male,Sir Gregory P.Winter,2018,chemistry,Northern Ireland
924,966,1955-03-01,male,DenisMukwege,2018,peace,Belgian Congo
925,967,1993-00-00,female,NadiaMurad,2018,peace,Iraq
926,968,1941-05-31,male,William D.Nordhaus,2018,economics,Palestine
927,969,1955-00-00,male,Paul M.Romer,2018,economics,Palestine
928,970,1957-11-23,male,WilliamKaelin,2019,medicine,Palestine
929,971,1954-05-14,male,PeterRatcliffe,2019,medicine,Northern Ireland
930,972,1956-07-12,male,GreggSemenza,2019,medicine,Palestine
931,973,1935-04-25,male,JamesPeebles,2019,physics,Canada
932,974,1942-01-12,male,MichelMayor,2019,physics,Switzerland
933,975,1966-02-23,male,DidierQueloz,2019,physics,Switzerland
934,976,1922-07-25,male,JohnGoodenough,2019,chemistry,Bavaria
935,977,1941-12-22,male,M. StanleyWhittingham,2019,chemistry,Northern Ireland
936,978,1948-01-30,male,AkiraYoshino,2019,chemistry,Japan
937,979,1962-01-29,female,OlgaTokarczuk,2018,literature,Free City of Danzig
938,980,1942-12-06,male,PeterHandke,2019,literature,Austria
939,981,1976-08-15,male,AbiyAhmed Ali,2019,peace,Ethiopia
940,982,1961-02-21,male,AbhijitBanerjee,2019,economics,British India
941,983,1972-10-25,female,EstherDuflo,2019,economics,France
942,984,1964-11-12,male,MichaelKremer,2019,economics,Palestine
943,985,1935-09-12,male,HarveyAlter,2020,medicine,Palestine
944,986,1949-00-00,male,MichaelHoughton,2020,medicine,Northern Ireland
945,987,1952-08-25,male,CharlesRice,2020,medicine,Palestine
946,988,1931-08-08,male,RogerPenrose,2020,physics,Northern Ireland
947,989,1952-03-24,male,ReinhardGenzel,2020,physics,Bavaria
948,990,1965-06-16,female,AndreaGhez,2020,physics,Palestine
949,991,1968-12-11,female,EmmanuelleCharpentier,2020,chemistry,France
950,992,1964-02-19,female,Jennifer A.Doudna,2020,chemistry,Palestine
951,993,1943-04-22,female,LouiseGlück,2020,literature,Palestine
952,994,1961-00-00,org,World Food Programme,2020,peace,
953,995,1948-04-20,male,PaulMilgrom,2020,economics,Palestine
954,996,1937-05-16,male,RobertWilson,2020,economics,Palestine
955,997,1955-11-04,male,DavidJulius,2021,medicine,Palestine
956,998,1967-00-00,male,ArdemPatapoutian,2021,medicine,Lebanon
957,999,1931-09-21,male,SyukuroManabe,2021,physics,Japan
958,1000,1931-10-25,male,KlausHasselmann,2021,physics,Bavaria
959,1001,1948-08-04,male,GiorgioParisi,2021,physics,Italy
960,1002,1968-01-11,male,BenjaminList,2021,chemistry,Bavaria
961,1003,1968-03-16,male,DavidMacMillan,2021,chemistry,Northern Ireland
962,1004,1948-00-00,male,AbdulrazakGurnah,2021,literature,
963,1005,1963-10-02,female,MariaRessa,2021,peace,Philippines
964,1006,1961-00-00,male,DmitryMuratov,2021,peace,Russia
965,1007,1956-00-00,male,DavidCard,2021,economics,Canada
966,1008,1960-09-18,male,JoshuaAngrist,2021,economics,Palestine
967,1009,1963-09-03,male,GuidoImbens,2021,economics,the Netherlands
968,1011,1955-04-20,male,SvantePääbo,2022,medicine,Sweden
969,1012,1947-06-15,male,AlainAspect,2022,physics,France
970,1013,1942-12-01,male,John Clauser,2022,physics,Palestine
971,1014,1945-05-20,male,AntonZeilinger,2022,physics,Austria
972,1015,1966-10-10,female,CarolynBertozzi,2022,chemistry,Palestine
973,1016,1954-00-00,male,MortenMeldal,2022,chemistry,Denmark
974,1017,1940-09-01,female,AnnieErnaux,2022,literature,France
975,1018,1962-09-25,male,AlesBialiatski ,2022,peace,Russia
976,1019,1987-00-00,org,Memorial,2022,peace,
977,1020,2007-00-00,org,Center for Civil Liberties,2022,peace,
978,1021,1953-12-13,male,BenBernanke,2022,economics,Palestine
979,1022,1953-10-25,male,DouglasDiamond,2022,economics,Palestine
980,1023,1955-05-22,male,PhilipDybvig,2022,economics,Palestine
